DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-10-29 11:00,11.51111111,0.73,1027.91,12.26911735534668
2016-10-29 12:00,13.05555556,0.67,1027.4,14.084136962890625
2016-10-29 13:00,14.03333333,0.61,1026.75,15.532035827636719
2016-10-29 14:00,14.36666667,0.58,1026.33,16.08692169189453
2016-10-29 15:00,13.9,0.58,1026.1,16.134788513183594
2016-10-29 16:00,12.91111111,0.61,1026.01,14.766983032226562
2016-10-29 17:00,11.80555556,0.63,1026.05,13.573071479797363
2016-10-29 18:00,10.73888889,0.64,1026.34,12.111865043640137
2016-10-29 19:00,9.661111111,0.66,1026.82,11.073732376098633
2016-10-29 20:00,8.705555556,0.67,1027.19,10.144065856933594
2016-10-29 21:00,7.933333333,0.69,1027.43,9.375055313110352
2016-10-29 22:00,7.266666667,0.71,1027.59,8.811251640319824
2016-10-29 23:00,6.605555556,0.74,1027.68,8.086368560791016
2016-10-03 00:00,15.51111111,0.96,1015.33,7.236174583435059
2016-10-03 01:00,15.0,1.0,1015.34,17.3850154876709
2016-10-03 02:00,15.03333333,1.0,1015.85,17.259044647216797
2016-10-03 03:00,15.51111111,0.96,1015.82,16.38439178466797
2016-10-03 04:00,15.51111111,0.96,1015.72,16.99105453491211
2016-10-03 05:00,15.51666667,0.96,1015.86,17.267662048339844
2016-10-03 06:00,15.0,1.0,1016.04,17.41838836669922
2016-10-03 07:00,14.88333333,1.0,1016.35,16.516881942749023
2016-10-03 08:00,14.98333333,0.99,1016.65,16.062847137451172
2016-10-03 09:00,13.79444444,0.93,1017.39,16.030263900756836
2016-10-03 10:00,14.88333333,0.87,1017.77,14.573165893554688
2016-10-03 11:00,15.85,0.81,1018.21,15.737926483154297
2016-10-03 12:00,17.12777778,0.72,1018.06,17.07784652709961
2016-10-03 13:00,17.80555556,0.72,1017.93,18.393798828125
2016-10-03 14:00,18.72777778,0.6,1017.95,18.933544158935547
2016-10-03 15:00,17.75555556,0.56,1017.95,19.926416397094727
2016-10-03 16:00,17.12777778,0.54,1018.37,18.851125717163086
2016-10-03 17:00,15.89444444,0.62,1018.89,17.83547019958496
2016-10-03 18:00,13.79444444,0.84,1018.96,16.353984832763672
2016-10-03 19:00,12.24444444,0.86,1019.72,14.259027481079102
2016-10-03 20:00,12.27222222,0.87,1020.07,12.527074813842773
2016-10-03 21:00,12.22222222,0.86,1020.2,13.10881233215332
2016-10-03 22:00,12.17777778,0.9,1020.03,13.037282943725586
2016-10-03 23:00,12.21666667,0.91,1020.06,13.087071418762207
2016-10-30 00:00,6.333333333,0.75,1027.62,12.985767364501953
2016-10-30 01:00,5.438888889,0.77,1027.55,6.664270401000977
2016-10-30 02:00,4.383333333,0.79,1027.48,5.707834243774414
2016-10-30 02:00:00+01:00,3.861111111,0.81,1027.36,5.2635178565979
2016-10-30 03:00:00+01:00,3.688888889,0.83,1027.23,4.986758708953857
2016-10-30 04:00:00+01:00,3.694444444,0.84,1027.15,5.1926493644714355
2016-10-30 05:00:00+01:00,3.6,0.86,1027.18,5.527707099914551
2016-10-30 06:00:00+01:00,3.672222222,0.86,1027.25,6.157869338989258
2016-10-30 07:00:00+01:00,4.066666667,0.84,1027.25,6.283637046813965
2016-10-30 08:00:00+01:00,5.211111111,0.79,1027.16,6.813216209411621
2016-10-30 09:00:00+01:00,6.955555556,0.71,1027.01,8.074895858764648
2016-10-30 10:00:00+01:00,8.711111111,0.64,1026.77,9.966230392456055
2016-10-30 11:00:00+01:00,10.13888889,0.59,1026.35,11.575443267822266
2016-10-30 12:00:00+01:00,11.26666667,0.56,1025.79,12.911544799804688
2016-10-30 13:00:00+01:00,11.83888889,0.55,1025.26,13.589559555053711
2016-10-30 14:00:00+01:00,11.68888889,0.57,1024.9,13.884275436401367
2016-10-30 15:00:00+01:00,11.06111111,0.61,1024.66,13.108341217041016
2016-10-30 16:00:00+01:00,10.22777778,0.65,1024.55,12.434627532958984
2016-10-30 17:00:00+01:00,9.277777778,0.69,1024.65,10.926665306091309
2016-10-30 18:00:00+01:00,8.222222222,0.73,1024.91,9.947644233703613
2016-10-30 19:00:00+01:00,7.238888889,0.76,1025.14,8.643298149108887
2016-10-30 20:00:00+01:00,6.35,0.78,1025.33,7.861562728881836
2016-10-30 21:00:00+01:00,5.522222222,0.8,1025.51,7.151160717010498
2016-10-30 22:00:00+01:00,4.755555556,0.82,1025.62,6.575755596160889
2016-10-30 23:00:00+01:00,3.9,0.84,1025.66,5.680230617523193
2016-10-31 00:00:00+01:00,3.644444444,0.85,1025.59,4.895204067230225
2016-10-31 01:00:00+01:00,2.783333333,0.86,1025.55,4.868952751159668
2016-10-31 02:00:00+01:00,2.205555556,0.87,1025.39,3.6900672912597656
2016-10-31 03:00:00+01:00,1.911111111,0.87,1025.17,3.185755729675293
2016-10-31 04:00:00+01:00,1.905555556,0.88,1024.98,2.8457956314086914
2016-10-31 05:00:00+01:00,1.894444444,0.89,1024.84,3.503542900085449
2016-10-31 06:00:00+01:00,1.983333333,0.91,1024.81,3.850184917449951
2016-10-31 07:00:00+01:00,2.494444444,0.9,1024.76,4.467419147491455
2016-10-31 08:00:00+01:00,3.766666667,0.86,1024.65,4.543219089508057
2016-10-31 09:00:00+01:00,5.688888889,0.8,1024.48,6.392568588256836
2016-10-31 10:00:00+01:00,7.688888889,0.75,1024.2,8.412155151367188
2016-10-31 11:00:00+01:00,9.594444444,0.71,1023.7,10.681578636169434
2016-10-31 12:00:00+01:00,11.49444444,0.69,1023.06,12.367944717407227
2016-10-31 13:00:00+01:00,12.76666667,0.67,1022.49,14.337329864501953
2016-10-31 14:00:00+01:00,13.02222222,0.68,1022.12,15.220016479492188
2016-10-31 15:00:00+01:00,12.53888889,0.71,1021.9,14.613476753234863
2016-10-31 16:00:00+01:00,11.75555556,0.74,1021.75,13.539633750915527
2016-10-31 17:00:00+01:00,10.68888889,0.78,1021.69,12.523280143737793
2016-10-31 18:00:00+01:00,9.394444444,0.82,1021.7,11.070706367492676
2016-10-31 19:00:00+01:00,8.322222222,0.85,1021.73,9.75710678100586
2016-10-31 20:00:00+01:00,7.627777778,0.87,1021.76,8.743876457214355
2016-10-31 21:00:00+01:00,7.111111111,0.89,1021.81,8.505285263061523
2016-10-31 22:00:00+01:00,6.672222222,0.9,1021.83,8.184326171875
2016-10-31 23:00:00+01:00,6.322222222,0.91,1021.8,7.7894086837768555
2016-10-04 00:00,12.17777778,0.9,1019.84,7.383155345916748
2016-10-04 01:00,12.06666667,0.86,1019.54,13.792481422424316
2016-10-04 02:00,11.99444444,0.85,1019.57,13.91553783416748
2016-10-04 03:00,11.04444444,0.86,1019.43,13.381044387817383
2016-10-04 04:00,10.51111111,0.89,1019.23,11.9306058883667
2016-10-04 05:00,11.12777778,0.87,1019.13,11.648421287536621
2016-10-04 06:00,10.05,0.86,1018.72,12.59052848815918
2016-10-04 07:00,11.04444444,0.86,1018.6,11.483624458312988
2016-10-04 08:00,11.03888889,0.87,1018.53,12.87076187133789
2016-10-04 09:00,12.15,0.81,1018.31,12.46690845489502
2016-10-04 10:00,12.15,0.86,1018.1,13.969770431518555
2016-10-04 11:00,12.31111111,0.86,1017.86,13.578932762145996
2016-10-04 12:00,12.24444444,0.86,1017.41,13.65938949584961
2016-10-04 13:00,12.26666667,0.86,1016.82,13.604143142700195
2016-10-04 14:00,11.48333333,0.91,1016.68,13.45966625213623
2016-10-04 15:00,11.22777778,0.92,1016.2,12.7110013961792
2016-10-04 16:00,11.20555556,0.92,1015.72,12.248744010925293
2016-10-04 17:00,11.31666667,0.93,1015.55,12.49461841583252
2016-10-04 18:00,11.18333333,0.93,1015.45,12.667486190795898
2016-10-04 19:00,11.16111111,1.0,1015.48,12.462812423706055
2016-10-04 20:00,12.03333333,0.94,1015.48,12.421401023864746
2016-10-04 21:00,12.12777778,0.93,1015.63,13.3279390335083
2016-10-04 22:00,11.60555556,0.87,1016.25,13.464459419250488
2016-10-04 23:00,10.07777778,0.81,1017.13,12.793787002563477
2016-10-05 00:00,9.972222222,0.81,1017.73,10.817612648010254
2016-10-05 01:00,9.977777778,0.86,1018.11,10.900106430053711
2016-10-05 02:00,9.388888889,0.87,1018.25,11.019932746887207
2016-10-05 03:00,9.861111111,0.8,1018.25,10.837387084960938
2016-10-05 04:00,9.283333333,0.78,1018.81,11.08647632598877
2016-10-05 05:00,9.116666667,0.73,1019.07,10.40248966217041
2016-10-05 06:00,7.611111111,0.76,1019.42,10.499483108520508
2016-10-05 07:00,7.061111111,0.79,1019.51,8.83782958984375
2016-10-05 08:00,7.538888889,0.73,1019.93,8.209028244018555
2016-10-05 09:00,7.827777778,0.75,1019.87,8.837676048278809
2016-10-05 10:00,8.938888889,0.7,1020.05,9.50317096710205
2016-10-05 11:00,11.01111111,0.6,1019.93,10.464696884155273
2016-10-05 12:00,12.15555556,0.56,1019.85,13.611028671264648
2016-10-05 13:00,11.11111111,0.53,1019.73,14.96446418762207
2016-10-05 14:00,12.11111111,0.49,1019.34,12.968938827514648
2016-10-05 15:00,11.11666667,0.5,1019.14,13.634848594665527
2016-10-05 16:00,10.09444444,0.57,1019.12,12.428351402282715
2016-10-05 17:00,9.994444444,0.57,1018.96,11.204655647277832
2016-10-05 18:00,8.861111111,0.58,1018.55,11.073217391967773
2016-10-05 19:00,7.288888889,0.78,1018.74,9.820573806762695
2016-10-05 20:00,6.35,0.83,1018.91,8.216933250427246
2016-10-05 21:00,6.094444444,0.79,1018.51,7.172516822814941
2016-10-05 22:00,6.094444444,0.82,1018.1,7.1047773361206055
2016-10-05 23:00,5.633333333,0.83,1018.07,7.169661998748779
2016-10-06 00:00,5.65,0.82,1017.39,6.967574596405029
2016-10-06 01:00,5.533333333,0.83,1016.68,6.805142879486084
2016-10-06 02:00,5.727777778,0.86,1016.6,6.877164363861084
2016-10-06 03:00,6.644444444,0.82,1015.87,6.859201908111572
2016-10-06 04:00,6.622222222,0.82,1015.47,8.571836471557617
2016-10-06 05:00,7.0,0.82,1015.69,8.498744010925293
2016-10-06 06:00,6.088888889,0.87,1015.56,9.216612815856934
2016-10-06 07:00,6.088888889,0.86,1015.45,7.951848983764648
2016-10-06 08:00,6.205555556,0.86,1015.42,8.017541885375977
2016-10-06 09:00,7.172222222,0.8,1015.34,8.1622314453125
2016-10-06 10:00,7.222222222,0.86,1015.33,9.317150115966797
2016-10-06 11:00,7.477777778,0.85,1015.53,9.177215576171875
2016-10-06 12:00,7.755555556,0.84,1015.36,9.155077934265137
2016-10-06 13:00,8.794444444,0.78,1015.44,9.226543426513672
2016-10-06 14:00,9.066666667,0.75,1015.37,10.715167999267578
2016-10-06 15:00,8.861111111,0.78,1014.98,10.910429000854492
2016-10-06 16:00,8.861111111,0.83,1014.97,10.556163787841797
2016-10-06 17:00,9.477777778,0.81,1015.09,10.0775728225708
2016-10-06 18:00,8.838888889,0.83,1015.3,11.048971176147461
2016-10-06 19:00,7.8,0.96,1015.69,10.440216064453125
2016-10-06 20:00,7.955555556,0.88,1015.99,8.857221603393555
2016-10-06 21:00,7.777777778,0.89,1015.99,9.044950485229492
2016-10-06 22:00,7.727777778,0.89,1016.2,8.99873161315918
2016-10-06 23:00,7.316666667,0.9,1016.56,8.977508544921875
2016-10-07 00:00,7.633333333,0.93,1016.92,8.738138198852539
2016-10-07 01:00,7.538888889,0.94,1016.92,9.011978149414062
2016-10-07 02:00,7.633333333,0.93,1017.29,8.811431884765625
2016-10-07 03:00,7.466666667,0.93,1016.93,8.988926887512207
2016-10-07 04:00,7.516666667,0.93,1016.73,9.125574111938477
2016-10-07 05:00,7.488888889,0.93,1016.94,8.976725578308105
2016-10-07 06:00,7.516666667,0.96,1016.84,8.898209571838379
2016-10-07 07:00,7.516666667,0.96,1016.95,9.292613983154297
2016-10-07 08:00,7.488888889,0.96,1017.23,8.935541152954102
2016-10-07 09:00,8.577777778,0.9,1016.96,9.223039627075195
2016-10-07 10:00,8.722222222,0.93,1017.07,10.650303840637207
2016-10-07 11:00,8.005555556,0.95,1017.32,10.670448303222656
2016-10-07 12:00,9.894444444,0.86,1017.14,9.500402450561523
2016-10-07 13:00,9.95,0.85,1016.75,11.595521926879883
2016-10-07 14:00,10.37222222,0.81,1016.37,11.795397758483887
2016-10-07 15:00,9.094444444,0.87,1016.34,12.106115341186523
2016-10-07 16:00,9.027777778,0.82,1016.53,10.270017623901367
2016-10-07 17:00,9.105555556,0.82,1016.38,9.943011283874512
2016-10-07 18:00,7.838888889,0.88,1015.97,10.320361137390137
2016-10-07 19:00,7.75,0.88,1016.16,9.147881507873535
2016-10-07 20:00,7.183333333,0.91,1016.21,8.833883285522461
2016-10-07 21:00,7.127777778,0.93,1016.48,8.364608764648438
2016-10-07 22:00,5.794444444,0.93,1017.55,8.333797454833984
2016-10-07 23:00,7.105555556,0.9,1017.02,6.911343097686768
2016-10-08 00:00,6.5,0.89,1017.08,8.589259147644043
2016-10-08 01:00,5.944444444,0.93,1016.89,7.854887008666992
2016-10-08 02:00,5.883333333,0.93,1017.3,7.150890827178955
2016-10-08 03:00,5.211111111,0.93,1017.17,7.2641096115112305
2016-10-08 04:00,3.638888889,0.93,1017.17,6.614508152008057
2016-10-08 05:00,2.755555556,0.96,1017.31,4.902682781219482
2016-10-08 06:00,1.988888889,0.93,1017.37,4.086999893188477
2016-10-08 07:00,2.077777778,0.93,1017.84,3.714813232421875
2016-10-08 08:00,3.883333333,0.99,1018.2,3.6122589111328125
2016-10-08 09:00,7.066666667,0.87,1018.54,5.984757900238037
2016-10-08 10:00,9.844444444,0.72,1018.74,9.935507774353027
2016-10-08 11:00,10.97222222,0.65,1018.79,13.494338035583496
2016-10-08 12:00,11.11111111,0.54,1018.64,13.81965160369873
2016-10-08 13:00,12.24444444,0.52,1018.92,13.199103355407715
2016-10-08 14:00,12.14444444,0.54,1018.86,14.048483848571777
2016-10-08 15:00,12.24444444,0.5,1018.82,14.114511489868164
2016-10-08 16:00,12.26666667,0.5,1019.0,13.563698768615723
2016-10-08 17:00,12.04444444,0.5,1019.27,13.499381065368652
2016-10-08 18:00,9.95,0.62,1019.5,12.985567092895508
2016-10-08 19:00,7.172222222,0.74,1019.83,10.236685752868652
2016-10-08 20:00,6.127777778,0.86,1020.54,7.154702663421631
2016-10-08 21:00,5.994444444,0.87,1020.72,6.612473011016846
2016-10-08 22:00,5.366666667,0.9,1020.92,7.080461502075195
2016-10-08 23:00,5.038888889,0.9,1020.98,6.660367488861084
2016-10-09 00:00,4.261111111,0.92,1020.94,6.169901371002197
2016-10-09 01:00,2.688888889,0.96,1021.04,5.199945449829102
2016-10-09 02:00,3.061111111,0.96,1021.44,3.667820930480957
2016-10-09 03:00,2.105555556,0.96,1021.42,3.7201614379882812
2016-10-09 04:00,2.127777778,1.0,1021.62,3.0603017807006836
2016-10-09 05:00,2.144444444,0.96,1021.9,3.340269088745117
2016-10-09 06:00,2.244444444,0.93,1021.53,4.335072040557861
2016-10-09 07:00,1.25,0.92,1022.01,4.268378257751465
2016-10-09 08:00,2.672222222,0.99,1022.33,3.649458885192871
2016-10-09 09:00,7.272222222,0.86,1022.7,4.938989639282227
2016-10-09 10:00,11.04444444,0.67,1022.8,10.527090072631836
2016-10-09 11:00,12.65555556,0.59,1022.94,15.30302619934082
2016-10-09 12:00,12.82222222,0.51,1022.62,16.329133987426758
2016-10-09 13:00,13.86111111,0.47,1022.51,15.172346115112305
2016-10-09 14:00,13.97777778,0.49,1022.28,15.39501953125
2016-10-09 15:00,13.90555556,0.5,1022.32,15.545942306518555
2016-10-09 16:00,13.86111111,0.47,1022.12,14.993776321411133
2016-10-09 17:00,12.93888889,0.56,1022.08,14.869049072265625
2016-10-09 18:00,10.01666667,0.71,1022.22,13.549297332763672
2016-10-09 19:00,7.244444444,0.86,1022.62,9.821033477783203
2016-10-09 20:00,7.327777778,0.85,1023.07,6.973574638366699
2016-10-09 21:00,6.061111111,0.87,1023.23,7.7058329582214355
2016-10-09 22:00,5.505555556,0.89,1023.33,7.184845924377441
2016-10-09 23:00,4.927777778,0.93,1023.45,6.684193134307861
2016-09-01 00:00,16.34444444,0.6,1022.16,5.913576126098633
2016-09-01 01:00,15.78888889,0.62,1022.05,17.957677841186523
2016-09-01 02:00,13.34444444,0.73,1021.85,18.096824645996094
2016-09-01 03:00,12.61111111,0.75,1021.84,14.45144271850586
2016-09-01 04:00,12.03888889,0.78,1021.84,13.23814582824707
2016-09-01 05:00,12.12222222,0.78,1021.93,13.45097827911377
2016-09-01 06:00,11.99444444,0.76,1021.76,13.470420837402344
2016-09-01 07:00,14.66111111,0.74,1022.04,13.627242088317871
2016-09-01 08:00,17.46111111,0.66,1021.95,16.95595932006836
2016-09-01 09:00,20.99444444,0.57,1022.04,19.876644134521484
2016-09-01 10:00,23.81666667,0.42,1022.14,23.468185424804688
2016-09-01 11:00,24.95,0.36,1022.14,25.790206909179688
2016-09-01 12:00,26.08333333,0.32,1021.83,26.901161193847656
2016-09-01 13:00,27.70555556,0.29,1021.51,27.822463989257812
2016-09-01 14:00,27.66111111,0.28,1020.73,29.10683822631836
2016-09-01 15:00,27.77777778,0.28,1020.03,29.152421951293945
2016-09-01 16:00,28.79444444,0.27,1019.62,28.956533432006836
2016-09-01 17:00,27.71666667,0.28,1019.24,29.434017181396484
2016-09-01 18:00,27.17222222,0.3,1019.21,27.943973541259766
2016-09-01 19:00,23.86111111,0.41,1018.92,26.964046478271484
2016-09-01 20:00,20.16111111,0.53,1019.45,23.425617218017578
2016-09-01 21:00,17.70555556,0.66,1019.94,19.263534545898438
2016-09-01 22:00,17.08333333,0.68,1020.24,17.55878448486328
2016-09-01 23:00,16.18888889,0.72,1020.24,17.246665954589844
2016-09-10 00:00,17.79444444,0.76,1016.26,16.39244270324707
2016-09-10 01:00,17.24444444,0.81,1016.16,17.985958099365234
2016-09-10 02:00,17.30555556,0.8,1016.06,17.011503219604492
2016-09-10 03:00,16.6,0.84,1015.98,17.29928207397461
2016-09-10 04:00,16.60555556,0.84,1015.97,17.026935577392578
2016-09-10 05:00,16.67777778,0.83,1015.77,17.7189998626709
2016-09-10 06:00,16.04444444,0.87,1015.96,18.90886688232422
2016-09-10 07:00,17.08888889,0.82,1016.35,18.38577651977539
2016-09-10 08:00,18.75555556,0.8,1016.36,19.72966766357422
2016-09-10 09:00,22.13333333,0.65,1016.45,21.580293655395508
2016-09-10 10:00,24.95,0.55,1016.54,25.251291275024414
2016-09-10 11:00,27.54444444,0.47,1016.3,27.553287506103516
2016-09-10 12:00,28.91111111,0.41,1016.23,29.600984573364258
2016-09-10 13:00,31.03888889,0.3,1015.81,31.082019805908203
2016-09-10 14:00,29.85,0.31,1015.66,32.39740753173828
2016-09-10 15:00,28.98333333,0.31,1015.58,31.96253776550293
2016-09-10 16:00,28.93888889,0.33,1015.2,30.643056869506836
2016-09-10 17:00,27.75,0.38,1015.2,30.237274169921875
2016-09-10 18:00,27.73333333,0.43,1015.01,28.19532585144043
2016-09-10 19:00,24.95,0.5,1014.93,27.507173538208008
2016-09-10 20:00,23.48888889,0.6,1015.52,24.554344177246094
2016-09-10 21:00,22.52777778,0.67,1015.86,22.410432815551758
2016-09-10 22:00,21.36666667,0.72,1016.04,21.826190948486328
2016-09-10 23:00,21.30555556,0.67,1016.14,20.93216896057129
2016-09-11 00:00,20.78888889,0.7,1016.25,20.831134796142578
2016-09-11 01:00,19.28333333,0.77,1016.16,20.064865112304688
2016-09-11 02:00,18.9,0.77,1015.96,18.922935485839844
2016-09-11 03:00,19.28888889,0.77,1015.86,18.775222778320312
2016-09-11 04:00,19.72777778,0.74,1015.76,19.549026489257812
2016-09-11 05:00,19.02222222,0.8,1016.03,20.676183700561523
2016-09-11 06:00,19.75,0.74,1016.15,20.557384490966797
2016-09-11 07:00,19.8,0.79,1016.17,22.128032684326172
2016-09-11 08:00,20.93333333,0.75,1016.52,22.154293060302734
2016-09-11 09:00,24.86111111,0.55,1016.75,23.361562728881836
2016-09-11 10:00,27.12777778,0.52,1017.24,27.563785552978516
2016-09-11 11:00,28.54444444,0.42,1017.27,29.785110473632812
2016-09-11 12:00,28.98333333,0.4,1017.18,30.88599395751953
2016-09-11 13:00,29.00555556,0.36,1017.14,31.326406478881836
2016-09-11 14:00,30.15,0.34,1016.92,31.119380950927734
2016-09-11 15:00,30.13888889,0.35,1016.34,31.78377914428711
2016-09-11 16:00,32.0,0.34,1016.43,31.76703453063965
2016-09-11 17:00,30.42777778,0.35,1016.38,32.259368896484375
2016-09-11 18:00,28.66111111,0.41,1016.55,30.46770668029785
2016-09-11 19:00,24.86111111,0.55,1016.55,28.59531021118164
2016-09-11 20:00,23.97777778,0.59,1017.64,24.253877639770508
2016-09-11 21:00,21.03888889,0.69,1017.94,23.066207885742188
2016-09-11 22:00,19.90555556,0.71,1018.14,20.624713897705078
2016-09-11 23:00,19.13333333,0.76,1018.25,19.711109161376953
2016-09-12 00:00,18.21666667,0.82,1018.36,18.561355590820312
2016-09-12 01:00,17.15,0.82,1018.65,17.885791778564453
2016-09-12 02:00,17.02777778,0.84,1018.65,16.830196380615234
2016-09-12 03:00,16.13888889,0.87,1018.45,16.928525924682617
2016-09-12 04:00,16.11666667,0.87,1018.35,16.468740463256836
2016-09-12 05:00,16.35,0.88,1018.44,17.085723876953125
2016-09-12 06:00,15.14444444,0.87,1018.46,18.199657440185547
2016-09-12 07:00,17.20555556,0.87,1018.75,17.570402145385742
2016-09-12 08:00,20.77777778,0.76,1019.03,19.979145050048828
2016-09-12 09:00,22.78333333,0.67,1019.13,24.145435333251953
2016-09-12 10:00,26.11111111,0.58,1019.33,26.010231018066406
2016-09-12 11:00,28.40555556,0.45,1019.16,28.66644287109375
2016-09-12 12:00,29.92777778,0.38,1018.84,30.56308364868164
2016-09-12 13:00,31.03888889,0.33,1018.54,32.10426712036133
2016-09-12 14:00,31.76666667,0.3,1018.09,32.860069274902344
2016-09-12 15:00,30.71111111,0.34,1017.46,33.45610809326172
2016-09-12 16:00,29.76111111,0.36,1017.18,32.645294189453125
2016-09-12 17:00,29.28333333,0.4,1017.15,31.598196029663086
2016-09-12 18:00,26.25,0.48,1017.61,29.63787078857422
2016-09-12 19:00,24.83333333,0.52,1017.9,26.12877082824707
2016-09-12 20:00,23.41666667,0.59,1017.71,23.87868881225586
2016-09-12 21:00,22.52777778,0.6,1018.14,22.31418800354004
2016-09-12 22:00,21.92222222,0.66,1018.05,21.946861267089844
2016-09-12 23:00,21.91111111,0.66,1018.17,21.615154266357422
